feature,weights,max_weight,min_weight,avg_weight,std_weight,clique_length,limit
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'markov0_t', 'DA']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2555463420600951, 0.2506182004863478, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0090283616020391, 0.1516233763131266, 0.0689184979219628, 0.1506227556878972, 0.1822364516684167, 0.1519229528384231, 0.0530812888751218, 0.0379063480509896, 0.1343051849352305, 0.0020118856486449, 0.1199229327522443, 0.1170723340448591]",0.2921576631587836,0.0020118856486449,0.12198857663003539,0.08036760825423715,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'markov0_t', 'DA']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0090283616020391, 0.1516233763131266, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2452608732879838, 0.2718852823584637, 0.0689184979219628, 0.1506227556878972, 0.1822364516684167, 0.1519229528384231, 0.0530812888751218, 0.0379063480509896, 0.1343051849352305, 0.0020118856486449, 0.1199229327522443, 0.1170723340448591]",0.2994204515886127,0.0020118856486449,0.12232110435377044,0.08151568185283505,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'markov0_t', 'CB']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.2555463420600951, 0.0895596617863945, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1822364516684167, 0.2004324457040942, 0.0530812888751218, 0.1294396218497588, 0.0379063480509896, 0.1330198055694624, 0.0773441717506171, 0.0020118856486449, 0.0739973534272332, 0.0159937312798771, 0.2934972765812634, 0.0368011907041226]",0.2934972765812634,0.0020118856486449,0.11880265971902192,0.08640580204086694,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'markov0_t', 'CB']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.2452608732879838, 0.1042667688018668, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1822364516684167, 0.2004324457040942, 0.0530812888751218, 0.1294396218497588, 0.0379063480509896, 0.1330198055694624, 0.0773441717506171, 0.0020118856486449, 0.0739973534272332, 0.0159937312798771, 0.2934972765812634, 0.0368011907041226]",0.2936792370594209,0.0020118856486449,0.11905761155396072,0.08607196483947281,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'markov0_t', 'DA']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.2555463420600951, 0.2506182004863478, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1822364516684167, 0.1519229528384231, 0.0530812888751218, 0.1294396218497588, 0.0379063480509896, 0.1343051849352305, 0.0773441717506171, 0.0020118856486449, 0.1199229327522443, 0.0159937312798771, 0.1363814665419769, 0.1170723340448591]",0.2814855674376698,0.0020118856486449,0.12275100913933197,0.07822831393688343,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'markov0_t', 'DA']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.2452608732879838, 0.2718852823584637, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1822364516684167, 0.1519229528384231, 0.0530812888751218, 0.1294396218497588, 0.0379063480509896, 0.1343051849352305, 0.0773441717506171, 0.0020118856486449, 0.1199229327522443, 0.0159937312798771, 0.1363814665419769, 0.1170723340448591]",0.2936792370594209,0.0020118856486449,0.12331834072934902,0.07985320459467973,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DD', 'AA']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.1888837758553238, 0.1971725659280191, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2204766210365293, 0.0212395684072135, 0.0689184979219628, 0.1506227556878972, 0.1354456778909529, 0.0047851950242596, 0.0530812888751218, 0.214083436751946, 0.056631548571126, 0.1627755429403394, 0.1171916434607866, 0.272150445653274]",0.2921576631587836,0.0047851950242596,0.13049532192143315,0.08188562881685525,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DD', 'AA']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2204766210365293, 0.0212395684072135, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.1885528107688348, 0.2183538438146271, 0.0689184979219628, 0.1506227556878972, 0.1354456778909529, 0.0047851950242596, 0.0530812888751218, 0.214083436751946, 0.056631548571126, 0.1627755429403394, 0.1171916434607866, 0.272150445653274]",0.2994204515886127,0.0047851950242596,0.13129778772612602,0.08301550106163681,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'DD', 'AA']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.1888837758553238, 0.1971725659280191, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1354456778909529, 0.0047851950242596, 0.0530812888751218, 0.1294396218497588, 0.214083436751946, 0.056631548571126, 0.0773441717506171, 0.1627755429403394, 0.1171916434607866, 0.2256533205063196, 0.0373903912841004, 0.272150445653274]",0.2814855674376698,0.0047851950242596,0.13266747168977686,0.07960366856633182,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'DD', 'AA']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.1885528107688348, 0.2183538438146271, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1354456778909529, 0.0047851950242596, 0.0530812888751218, 0.1294396218497588, 0.214083436751946, 0.056631548571126, 0.0773441717506171, 0.1627755429403394, 0.1171916434607866, 0.2256533205063196, 0.0373903912841004, 0.272150445653274]",0.2936792370594209,0.0047851950242596,0.13370474136075172,0.0811555043372131,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AA', 'prob_d']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.1971725659280191, 0.1714828426783178, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0212395684072135, 0.2349039322983, 0.0904168016959317, 0.029783170347814, 0.1158321879473491, 0.2735828020997987, 0.1506227556878972, 0.0047851950242596, 0.122460701781719, 0.1171916434607866, 0.1550743191617351, 0.2616461908410369]",0.2921576631587836,0.0047851950242596,0.13086567865488277,0.0854971528949897,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AA', 'prob_d']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0212395684072135, 0.2349039322983, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2183538438146271, 0.171793793065908, 0.0904168016959317, 0.029783170347814, 0.1158321879473491, 0.2735828020997987, 0.1506227556878972, 0.0047851950242596, 0.122460701781719, 0.1171916434607866, 0.1550743191617351, 0.2616461908410369]",0.2994204515886127,0.0047851950242596,0.13192759476285298,0.08684620667349886,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'AA', 'prob_d']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.1971725659280191, 0.1714828426783178, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1158321879473491, 0.2735828020997987, 0.1862169255331117, 0.1506227556878972, 0.0047851950242596, 0.122460701781719, 0.0773441717506171, 0.0373903912841004, 0.2400705497922149, 0.1171916434607866, 0.1550743191617351, 0.2616461908410369]",0.2814855674376698,0.0047851950242596,0.13427820347822822,0.08184733218612339,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'AA', 'prob_d']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2183538438146271, 0.171793793065908, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1158321879473491, 0.2735828020997987, 0.1862169255331117, 0.1506227556878972, 0.0047851950242596, 0.122460701781719, 0.0773441717506171, 0.0373903912841004, 0.2400705497922149, 0.1171916434607866, 0.1550743191617351, 0.2616461908410369]",0.2936792370594209,0.0047851950242596,0.1355749234524804,0.08360622668996065,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'markov0_t']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2566188665567065, 0.2555463420600951, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.1560192543134644, 0.0090283616020391, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.055883338057678, 0.1506227556878972, 0.1606616230268656, 0.1822364516684167, 0.1195852274495724, 0.0020118856486449, 0.1521969756126791]",0.2921576631587836,0.0020118856486449,0.11998952131338433,0.08223088976957998,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'markov0_t']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.1560192543134644, 0.0090283616020391, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2706567298776521, 0.2452608732879838, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.055883338057678, 0.1506227556878972, 0.1606616230268656, 0.1822364516684167, 0.1195852274495724, 0.0020118856486449, 0.1521969756126791]",0.2994204515886127,0.0020118856486449,0.12020668343443244,0.0830921570192529,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'AD', 'markov0_t']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.2566188665567065, 0.2555463420600951, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.0971843194609065, 0.055883338057678, 0.1862169255331117, 0.1506227556878972, 0.1606616230268656, 0.1822364516684167, 0.0773441717506171, 0.1561647024085535, 0.0159937312798771, 0.1195852274495724, 0.0020118856486449, 0.1521969756126791]",0.2814855674376698,0.0020118856486449,0.12272554029873574,0.07899614777097388,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'AD', 'markov0_t']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2706567298776521, 0.2452608732879838, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.0971843194609065, 0.055883338057678, 0.1862169255331117, 0.1506227556878972, 0.1606616230268656, 0.1822364516684167, 0.0773441717506171, 0.1561647024085535, 0.0159937312798771, 0.1195852274495724, 0.0020118856486449, 0.1521969756126791]",0.2936792370594209,0.0020118856486449,0.12317750628606584,0.08033165513756109,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'BC', 'markov0_t']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.0924651876372887, 0.2555463420600951, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2836423169557415, 0.0090283616020391, 0.0904168016959317, 0.029783170347814, 0.1554917355552273, 0.055883338057678, 0.1506227556878972, 0.2174310726693454, 0.1822364516684167, 0.0929822687250968, 0.0020118856486449, 0.0431901578049457]",0.2921576631587836,0.0020118856486449,0.11727221050040584,0.08826107586839921,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'BC', 'markov0_t']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2836423169557415, 0.0090283616020391, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.1025604134618428, 0.2452608732879838, 0.0904168016959317, 0.029783170347814, 0.1554917355552273, 0.055883338057678, 0.1506227556878972, 0.2174310726693454, 0.1822364516684167, 0.0929822687250968, 0.0020118856486449, 0.0431901578049457]",0.2994204515886127,0.0020118856486449,0.11730162797876863,0.08785756498579443,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'BC', 'markov0_t']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.0924651876372887, 0.2555463420600951, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1554917355552273, 0.055883338057678, 0.1862169255331117, 0.1506227556878972, 0.2174310726693454, 0.1822364516684167, 0.0773441717506171, 0.2794377298285885, 0.0159937312798771, 0.0929822687250968, 0.0020118856486449, 0.0431901578049457]",0.2814855674376698,0.0020118856486449,0.11980108495136473,0.08495959532487665,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'BC', 'markov0_t']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.1025604134618428, 0.2452608732879838, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1554917355552273, 0.055883338057678, 0.1862169255331117, 0.1506227556878972, 0.2174310726693454, 0.1822364516684167, 0.0773441717506171, 0.2794377298285885, 0.0159937312798771, 0.0929822687250968, 0.0020118856486449, 0.0431901578049457]",0.2936792370594209,0.0020118856486449,0.12006530629600952,0.08497037262809672,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'markov0_t', 'CB']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2555463420600951, 0.0895596617863945, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0090283616020391, 0.2928920080683054, 0.0904168016959317, 0.029783170347814, 0.055883338057678, 0.1652629251198819, 0.1506227556878972, 0.1822364516684167, 0.2004324457040942, 0.0020118856486449, 0.0739973534272332, 0.0368011907041226]",0.2928920080683054,0.0020118856486449,0.11602186980813853,0.0891413498897497,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'markov0_t', 'CB']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0090283616020391, 0.2928920080683054, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2452608732879838, 0.1042667688018668, 0.0904168016959317, 0.029783170347814, 0.055883338057678, 0.1652629251198819, 0.1506227556878972, 0.1822364516684167, 0.2004324457040942, 0.0020118856486449, 0.0739973534272332, 0.0368011907041226]",0.2994204515886127,0.0020118856486449,0.11627090067654504,0.08869136023662488,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'markov0_t', 'DA']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2555463420600951, 0.2506182004863478, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0090283616020391, 0.1516233763131266, 0.0904168016959317, 0.029783170347814, 0.055883338057678, 0.1011779252852324, 0.1506227556878972, 0.1822364516684167, 0.1519229528384231, 0.0020118856486449, 0.1199229327522443, 0.1170723340448591]",0.2921576631587836,0.0020118856486449,0.11761197156576715,0.0811086229919682,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'markov0_t', 'DA']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0090283616020391, 0.1516233763131266, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2452608732879838, 0.2718852823584637, 0.0904168016959317, 0.029783170347814, 0.055883338057678, 0.1011779252852324, 0.1506227556878972, 0.1822364516684167, 0.1519229528384231, 0.0020118856486449, 0.1199229327522443, 0.1170723340448591]",0.2994204515886127,0.0020118856486449,0.11817338218925193,0.08256794894226814,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'markov0_t', 'CB']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.2555463420600951, 0.0895596617863945, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.055883338057678, 0.1652629251198819, 0.1862169255331117, 0.1506227556878972, 0.1822364516684167, 0.2004324457040942, 0.0773441717506171, 0.0159937312798771, 0.2934972765812634, 0.0020118856486449, 0.0739973534272332, 0.0368011907041226]",0.2934972765812634,0.0020118856486449,0.11877978500386462,0.08634756066000439,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'markov0_t', 'CB']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2452608732879838, 0.1042667688018668, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.055883338057678, 0.1652629251198819, 0.1862169255331117, 0.1506227556878972, 0.1822364516684167, 0.2004324457040942, 0.0773441717506171, 0.0159937312798771, 0.2934972765812634, 0.0020118856486449, 0.0739973534272332, 0.0368011907041226]",0.2936792370594209,0.0020118856486449,0.11926361973855315,0.08630137414773395,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'markov0_t', 'DA']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.2555463420600951, 0.2506182004863478, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.055883338057678, 0.1011779252852324, 0.1862169255331117, 0.1506227556878972, 0.1822364516684167, 0.1519229528384231, 0.0773441717506171, 0.0159937312798771, 0.1363814665419769, 0.0020118856486449, 0.1199229327522443, 0.1170723340448591]",0.2814855674376698,0.0020118856486449,0.11961525922415477,0.07768347217590381,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'markov0_t', 'DA']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2452608732879838, 0.2718852823584637, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.055883338057678, 0.1011779252852324, 0.1862169255331117, 0.1506227556878972, 0.1822364516684167, 0.1519229528384231, 0.0773441717506171, 0.0159937312798771, 0.1363814665419769, 0.0020118856486449, 0.1199229327522443, 0.1170723340448591]",0.2936792370594209,0.0020118856486449,0.12041147371392157,0.07965057050997984,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'DD', 'AA']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.1888837758553238, 0.1971725659280191, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2204766210365293, 0.0212395684072135, 0.0904168016959317, 0.029783170347814, 0.2748491122842172, 0.1158321879473491, 0.1506227556878972, 0.1354456778909529, 0.0047851950242596, 0.1627755429403394, 0.1171916434607866, 0.272150445653274]",0.2921576631587836,0.0047851950242596,0.13255283993106035,0.08618119521324226,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'DD', 'AA']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2204766210365293, 0.0212395684072135, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.1885528107688348, 0.2183538438146271, 0.0904168016959317, 0.029783170347814, 0.2748491122842172, 0.1158321879473491, 0.1506227556878972, 0.1354456778909529, 0.0047851950242596, 0.1627755429403394, 0.1171916434607866, 0.272150445653274]",0.2994204515886127,0.0047851950242596,0.13358418863550295,0.0874828654923678,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'DD', 'AA']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.1888837758553238, 0.1971725659280191, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.2748491122842172, 0.1158321879473491, 0.1862169255331117, 0.1506227556878972, 0.1354456778909529, 0.0047851950242596, 0.0773441717506171, 0.2256533205063196, 0.0373903912841004, 0.1627755429403394, 0.1171916434607866, 0.272150445653274]",0.2814855674376698,0.0047851950242596,0.13596584484849508,0.0824493366158626,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'DD', 'AA']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.1885528107688348, 0.2183538438146271, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.2748491122842172, 0.1158321879473491, 0.1862169255331117, 0.1506227556878972, 0.1354456778909529, 0.0047851950242596, 0.0773441717506171, 0.2256533205063196, 0.0373903912841004, 0.1627755429403394, 0.1171916434607866, 0.272150445653274]",0.2936792370594209,0.0047851950242596,0.13723199741921968,0.08415397084332261,7,0.3
"['prob_b', 'prob_c', 'markov1_t', 'symmetry_p', 'markov1_p', 'markov0_t']","[0.0746884891131112, 0.0721740161619127, 0.2750077083886298, 0.0765475941114935, 0.1955450633025082, 0.0868980808926529, 0.0557613140875785, 0.0668533141618258, 0.0862847278028211, 0.0689184979219628, 0.1506227556878972, 0.1822364516684167, 0.0530812888751218, 0.0379063480509896, 0.0020118856486449]",0.2750077083886298,0.0020118856486449,0.09896916905837111,0.06883378002570417,6,0.3
"['prob_b', 'markov1_t', 'symmetry_p', 'markov1_p', 'CC', 'markov0_t']","[0.0721740161619127, 0.2750077083886298, 0.0765475941114935, 0.071760538075368, 0.1955450633025082, 0.0689184979219628, 0.1506227556878972, 0.0733294621604068, 0.1822364516684167, 0.0530812888751218, 0.0490883652163501, 0.0379063480509896, 0.0623541862814787, 0.0020118856486449, 0.0703420261698314]",0.2750077083886298,0.0020118856486449,0.09606174584806747,0.06985509142693562,6,0.3
"['markov2_p', 'prob_b', 'markov1_t', 'symmetry_p', 'markov1_p', 'AC']","[0.1823447850980077, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.2135997715387113, 0.0721740161619127, 0.2750077083886298, 0.0765475941114935, 0.0520435023372844, 0.0689184979219628, 0.1506227556878972, 0.2226316103983653, 0.0530812888751218, 0.1751219035467741, 0.1270454971311569]",0.2750077083886298,0.0185186652678576,0.12292166825209633,0.07483411039751127,6,0.3
"['markov2_p', 'prob_b', 'markov1_t', 'symmetry_p', 'markov1_p', 'CA']","[0.1823447850980077, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.2225005533638868, 0.0721740161619127, 0.2750077083886298, 0.0765475941114935, 0.0592493462809446, 0.0689184979219628, 0.1506227556878972, 0.2330226986326889, 0.0530812888751218, 0.2031746928487564, 0.1216219569808724]",0.2750077083886298,0.0185186652678576,0.1261967991290868,0.07765122067381165,6,0.3
"['prob_c', 'markov1_t', 'symmetry_p', 'markov1_p', 'markov0_t', 'BB']","[0.0868980808926529, 0.0557613140875785, 0.0668533141618258, 0.0862847278028211, 0.0625555224865526, 0.0689184979219628, 0.1506227556878972, 0.1822364516684167, 0.0450939940171826, 0.0530812888751218, 0.0379063480509896, 0.2744371723341973, 0.0020118856486449, 0.0662888034600016, 0.1991868084089566]",0.2744371723341973,0.0020118856486449,0.09587579770032012,0.07067775010738,6,0.3
"['dit_extropy', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD']","[0.1207510858928687, 0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.0620818745919209, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.1560192543134644, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.0530812888751218, 0.100820975531745, 0.1195852274495724]",0.2957847002205243,0.0530812888751218,0.12069679239561457,0.061247144317245227,6,0.3
"['dit_extropy', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'DB']","[0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.0620818745919209, 0.10610072717992, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1862169255331117, 0.0530812888751218, 0.100820975531745, 0.1294396218497588, 0.1195852274495724, 0.0773441717506171, 0.1561647024085535]",0.2957847002205243,0.0530812888751218,0.12206044625506755,0.06063860717811443,6,0.3
"['dit_extropy', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'BC']","[0.1207510858928687, 0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.135008426664415, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2836423169557415, 0.0689184979219628, 0.1506227556878972, 0.2174310726693454, 0.0530812888751218, 0.1246342463983284, 0.0929822687250968]",0.2957847002205243,0.0530812888751218,0.13766541749557185,0.07401329009911195,6,0.3
"['dit_extropy', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'BC']","[0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.10610072717992, 0.135008426664415, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.2174310726693454, 0.0530812888751218, 0.1294396218497588, 0.1246342463983284, 0.0773441717506171, 0.0929822687250968, 0.2794377298285885]",0.2957847002205243,0.0530812888751218,0.13873906900687533,0.07264439512886496,6,0.3
"['dit_extropy', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'CB']","[0.1207510858928687, 0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.1350124222179876, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2928920080683054, 0.0689184979219628, 0.1506227556878972, 0.2004324457040942, 0.0530812888751218, 0.1330198055694624, 0.0739973534272332]",0.2957847002205243,0.0530812888751218,0.13644246440051552,0.075019570538552,6,0.3
"['dit_extropy', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DA']","[0.1207510858928687, 0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.0401725720062672, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.1516233763131266, 0.0689184979219628, 0.1506227556878972, 0.1519229528384231, 0.0530812888751218, 0.1343051849352305, 0.1199229327522443]",0.2957847002205243,0.0401725720062672,0.12061532999106281,0.062285738583134756,6,0.3
"['dit_extropy', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'CB']","[0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.10610072717992, 0.1350124222179876, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.2004324457040942, 0.0530812888751218, 0.1294396218497588, 0.1330198055694624, 0.0773441717506171, 0.0739973534272332, 0.2934972765812634]",0.2957847002205243,0.0530812888751218,0.13783677295449312,0.07431692501093354,6,0.3
"['dit_extropy', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'DA']","[0.0710434471577656, 0.2957847002205243, 0.0930401546406765, 0.10610072717992, 0.0401725720062672, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1519229528384231, 0.0530812888751218, 0.1294396218497588, 0.1343051849352305, 0.0773441717506171, 0.1199229327522443, 0.1363814665419769]",0.2957847002205243,0.0401725720062672,0.12095315999276654,0.06131143689116417,6,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'CC', 'markov0_t', 'BB']","[0.0689184979219628, 0.1506227556878972, 0.0733294621604068, 0.1822364516684167, 0.0450939940171826, 0.0530812888751218, 0.0490883652163501, 0.0379063480509896, 0.2744371723341973, 0.0623541862814787, 0.0020118856486449, 0.0662888034600016, 0.0703420261698314, 0.0602799891337106, 0.1991868084089566]",0.2744371723341973,0.0020118856486449,0.09301186900234323,0.07156021407425256,6,0.3
"['CD', 'markov2_p', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB']","[0.2319429145758735, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2044543104465804, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.278484343294865, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.0530812888751218, 0.2000748137211089, 0.1873303811893542]",0.278484343294865,0.0049586940214285,0.1355252233149332,0.08632648091450942,6,0.3
